,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange
4270,2022-07-15,SPXW220715C03620000,294.46,0.0,207.2,214.1,0.0,0.3565,0.958,0.0007,46.0,3620.0,SPXW220715P03620000,1.2,-0.6,1.95,2.2,135.0,0.3344,-0.0418,0.0007,204.0,False,True
4271,2022-07-15,SPXW220715C03625000,228.8,-54.95,202.4,209.3,20.0,0.3532,0.9548,0.0008,150.0,3625.0,SPXW220715P03625000,1.3,0.18,2.2,2.35,13648.0,0.3336,-0.0449,0.0008,14548.0,False,True
4272,2022-07-15,SPXW220715C03630000,284.07,0.0,197.6,204.4,0.0,0.3509,0.9514,0.0008,26.0,3630.0,SPXW220715P03630000,2.07,0.07,2.35,2.55,192.0,0.3317,-0.0483,0.0008,285.0,False,True
4273,2022-07-15,SPXW220715C03635000,225.4,-48.55,192.8,199.6,8.0,0.3482,0.9477,0.0009,99.0,3635.0,SPXW220715P03635000,1.37,0.52,2.6,2.75,251.0,0.3307,-0.052,0.0009,390.0,False,True
4274,2022-07-15,SPXW220715C03640000,221.3,-47.7,188.1,194.8,11.0,0.3464,0.9438,0.0009,53.0,3640.0,SPXW220715P03640000,1.75,-0.45,2.8,3.0,144.0,0.3292,-0.056,0.0009,321.0,False,True
4275,2022-07-15,SPXW220715C03645000,205.1,-59.35,183.3,190.1,12.0,0.3432,0.9396,0.001,20.0,3645.0,SPXW220715P03645000,1.75,-0.55,3.0,3.3,48.0,0.3274,-0.0602,0.001,499.0,False,True
4276,2022-07-15,SPXW220715C03650000,202.5,-56.8,179.6,184.8,8.0,0.3295,0.935,0.001,596.0,3650.0,SPXW220715P03650000,1.85,0.8,3.3,3.5,954.0,0.3268,-0.0648,0.001,5375.0,False,True
4277,2022-07-15,SPXW220715C03655000,175.3,0.0,173.9,180.6,0.0,0.3389,0.9301,0.0011,103.0,3655.0,SPXW220715P03655000,3.03,0.35,3.6,3.8,175.0,0.3257,-0.0696,0.0011,545.0,False,True
4278,2022-07-15,SPXW220715C03660000,194.1,-55.35,169.3,175.9,4.0,0.3376,0.9249,0.0012,88.0,3660.0,SPXW220715P03660000,2.95,0.9,3.9,4.2,509.0,0.3242,-0.0748,0.0012,555.0,False,True
4279,2022-07-15,SPXW220715C03665000,192.0,-52.8,164.6,171.2,12.0,0.335,0.9193,0.0012,64.0,3665.0,SPXW220715P03665000,3.48,0.8,4.3,4.5,163.0,0.3231,-0.0804,0.0012,454.0,False,True
4280,2022-07-15,SPXW220715C03670000,196.5,-43.25,160.0,166.5,8.0,0.3337,0.9134,0.0013,22.0,3670.0,SPXW220715P03670000,3.85,0.825,4.6,4.9,92.0,0.3224,-0.0864,0.0013,610.0,False,True
4281,2022-07-15,SPXW220715C03675000,206.2,-28.8,155.4,161.9,12.0,0.3312,0.9071,0.0014,158.0,3675.0,SPXW220715P03675000,2.75,-0.4,5.0,5.3,193.0,0.3213,-0.0927,0.0014,1174.0,False,True
4282,2022-07-15,SPXW220715C03680000,180.7,-49.55,151.5,157.1,2.0,0.3208,0.9004,0.0015,59.0,3680.0,SPXW220715P03680000,4.3,0.8,5.5,5.8,173.0,0.3212,-0.0994,0.0015,1031.0,False,True
4283,2022-07-15,SPXW220715C03685000,189.7,-35.75,147.0,152.6,4.0,0.3201,0.8932,0.0015,47.0,3685.0,SPXW220715P03685000,3.35,1.52,6.0,6.3,213.0,0.3191,-0.1065,0.0015,388.0,False,True
4284,2022-07-15,SPXW220715C03690000,180.1,-40.5,142.5,148.1,35.0,0.319,0.8857,0.0016,454.0,3690.0,SPXW220715P03690000,4.78,1.04,6.5,6.8,206.0,0.3194,-0.1141,0.0016,835.0,False,True
4285,2022-07-15,SPXW220715C03695000,186.0,-29.75,137.8,143.8,14.0,0.3173,0.8777,0.0017,70.0,3695.0,SPXW220715P03695000,5.3,1.35,7.0,7.3,159.0,0.3177,-0.122,0.0017,406.0,False,True
4286,2022-07-15,SPXW220715C03700000,162.0,-17.85,133.8,138.5,55.0,0.3178,0.8693,0.0018,520.0,3700.0,SPXW220715P03700000,4.3,2.3,7.6,7.9,1598.0,0.317,-0.1304,0.0018,4640.0,False,True
4287,2022-07-15,SPXW220715C03705000,154.37,-51.88,128.8,134.7,16.0,0.3207,0.8605,0.0019,62.0,3705.0,SPXW220715P03705000,6.41,1.5,8.3,8.6,619.0,0.3163,-0.1393,0.0019,838.0,False,True
4288,2022-07-15,SPXW220715C03710000,151.92,-49.83,125.0,130.4,9.0,0.3146,0.8512,0.002,162.0,3710.0,SPXW220715P03710000,5.3,3.6,8.9,9.3,477.0,0.315,-0.1486,0.002,683.0,False,True
4289,2022-07-15,SPXW220715C03715000,158.4,-38.45,120.7,126.1,19.0,0.3135,0.8414,0.0021,67.0,3715.0,SPXW220715P03715000,7.81,4.15,9.7,10.0,370.0,0.3144,-0.1583,0.0021,708.0,False,True
4290,2022-07-15,SPXW220715C03720000,151.8,-40.35,116.5,121.8,12.0,0.3124,0.8312,0.0022,59.0,3720.0,SPXW220715P03720000,6.3,4.26,10.4,10.8,523.0,0.3133,-0.1685,0.0022,664.0,False,True
4291,2022-07-15,SPXW220715C03725000,133.0,-54.5,112.1,117.8,57.0,0.3113,0.8206,0.0022,287.0,3725.0,SPXW220715P03725000,6.41,4.0,11.2,11.7,154.0,0.3127,-0.1792,0.0022,636.0,False,True
4292,2022-07-15,SPXW220715C03730000,131.6,-51.25,108.0,113.6,25.0,0.3102,0.8094,0.0023,71.0,3730.0,SPXW220715P03730000,7.26,4.9,12.1,12.5,1338.0,0.3121,-0.1903,0.0023,594.0,False,True
4293,2022-07-15,SPXW220715C03735000,124.1,-54.15,104.0,109.5,31.0,0.3095,0.7978,0.0024,199.0,3735.0,SPXW220715P03735000,7.95,1.65,13.0,13.4,65.0,0.3109,-0.2019,0.0024,462.0,False,True
4294,2022-07-15,SPXW220715C03740000,134.7,-38.95,100.1,105.4,38.0,0.3088,0.7858,0.0025,59.0,3740.0,SPXW220715P03740000,9.0,5.5,14.0,14.4,228.0,0.3096,-0.214,0.0025,408.0,False,True
4295,2022-07-15,SPXW220715C03745000,131.1,-38.0,96.4,101.2,16.0,0.308,0.7733,0.0026,262.0,3745.0,SPXW220715P03745000,11.6,4.4,15.0,15.5,74.0,0.3088,-0.2265,0.0026,741.0,False,True
4296,2022-07-15,SPXW220715C03750000,112.11,-52.39,92.0,97.3,30.0,0.3096,0.7603,0.0027,898.0,3750.0,SPXW220715P03750000,9.64,6.4,16.1,16.6,1844.0,0.3078,-0.2394,0.0027,1506.0,False,True
4297,2022-07-15,SPXW220715C03755000,122.1,-38.1,88.0,95.9,26.0,0.3135,0.7469,0.0028,233.0,3755.0,SPXW220715P03755000,12.58,4.48,17.3,17.8,135.0,0.3068,-0.2528,0.0028,575.0,False,True
4298,2022-07-15,SPXW220715C03760000,115.49,-40.11,84.3,92.0,26.0,0.3121,0.7331,0.0029,194.0,3760.0,SPXW220715P03760000,12.0,8.59,18.5,19.0,125.0,0.3056,-0.2667,0.0029,629.0,False,True
4299,2022-07-15,SPXW220715C03765000,106.44,-44.91,80.6,88.2,20.0,0.3106,0.7188,0.003,211.0,3765.0,SPXW220715P03765000,13.34,4.14,19.8,20.3,83.0,0.3046,-0.281,0.003,614.0,False,True
4300,2022-07-15,SPXW220715C03770000,119.1,-27.65,77.1,84.5,10.0,0.3098,0.7041,0.0031,276.0,3770.0,SPXW220715P03770000,13.5,3.7,21.2,21.6,366.0,0.3039,-0.2957,0.0031,445.0,False,True
4301,2022-07-15,SPXW220715C03775000,99.35,-43.1,73.2,80.8,6.0,0.3068,0.689,0.0031,675.0,3775.0,SPXW220715P03775000,14.12,3.72,22.6,23.1,637.0,0.3026,-0.3108,0.0031,1200.0,False,True
4302,2022-07-15,SPXW220715C03780000,95.45,-42.6,72.3,73.1,1.0,0.3012,0.6735,0.0032,842.0,3780.0,SPXW220715P03780000,16.0,4.95,24.1,24.6,391.0,0.3016,-0.3263,0.0032,2089.0,False,True
4303,2022-07-15,SPXW220715C03785000,94.2,-42.15,68.9,69.7,13.0,0.3003,0.6576,0.0033,202.0,3785.0,SPXW220715P03785000,19.1,7.35,25.6,26.2,82.0,0.2999,-0.3422,0.0033,434.0,False,True
4304,2022-07-15,SPXW220715C03790000,90.62,-38.93,65.6,66.2,25.0,0.2992,0.6414,0.0034,329.0,3790.0,SPXW220715P03790000,22.1,5.0,27.3,27.8,69.0,0.2992,-0.3584,0.0034,619.0,False,True
4305,2022-07-15,SPXW220715C03795000,82.2,-43.1,62.3,63.0,6.0,0.2978,0.6248,0.0034,160.0,3795.0,SPXW220715P03795000,20.25,6.95,29.0,29.6,295.0,0.2978,-0.375,0.0034,995.0,False,True
4306,2022-07-15,SPXW220715C03800000,79.0,-42.1,59.1,59.8,101.0,0.2966,0.6078,0.0035,2100.0,3800.0,SPXW220715P03800000,20.2,5.05,30.8,31.4,2248.0,0.2967,-0.3919,0.0035,4875.0,False,True
4307,2022-07-15,SPXW220715C03805000,74.9,-42.1,56.0,56.7,29.0,0.2955,0.5906,0.0035,225.0,3805.0,SPXW220715P03805000,24.97,17.43,32.7,33.3,72.0,0.2956,-0.4091,0.0035,1107.0,False,True
4308,2022-07-15,SPXW220715C03810000,71.5,-15.25,53.0,53.7,35.0,0.2945,0.5731,0.0036,260.0,3810.0,SPXW220715P03810000,24.44,9.15,34.7,35.2,113.0,0.2939,-0.4266,0.0036,735.0,False,True
4309,2022-07-15,SPXW220715C03815000,62.94,-46.01,50.2,50.8,38.0,0.2933,0.5554,0.0036,225.0,3815.0,SPXW220715P03815000,25.06,11.45,36.7,37.3,880.0,0.293,-0.4444,0.0036,1280.0,False,True
4310,2022-07-15,SPXW220715C03820000,60.6,-14.2,47.3,47.9,87.0,0.2924,0.5374,0.0036,257.0,3820.0,SPXW220715P03820000,29.77,11.87,38.9,39.4,968.0,0.2915,-0.4624,0.0036,1625.0,False,True
4311,2022-07-15,SPXW220715C03825000,56.85,-44.15,44.6,45.1,129.0,0.291,0.5192,0.0037,482.0,3825.0,SPXW220715P03825000,27.71,8.71,41.1,41.7,1977.0,0.2907,-0.4806,0.0037,2387.0,False,True
4312,2022-07-15,SPXW220715C03830000,59.19,-12.9,42.0,42.5,101.0,0.2896,0.5008,0.0037,332.0,3830.0,SPXW220715P03830000,29.7,10.85,43.4,44.1,194.0,0.2893,-0.4989,0.0037,553.0,False,True
4313,2022-07-15,SPXW220715C03835000,56.09,-37.26,39.4,39.9,21.0,0.2886,0.4823,0.0037,342.0,3835.0,SPXW220715P03835000,31.6,6.85,45.8,46.4,65.0,0.288,-0.5174,0.0037,300.0,False,True
4314,2022-07-15,SPXW220715C03840000,49.3,-40.3,36.9,37.4,44.0,0.2873,0.4638,0.0037,691.0,3840.0,SPXW220715P03840000,33.3,8.05,48.3,49.0,390.0,0.2867,-0.536,0.0037,1566.0,False,True
4315,2022-07-15,SPXW220715C03845000,44.96,-40.99,34.5,35.0,220.0,0.2861,0.4451,0.0037,702.0,3845.0,SPXW220715P03845000,37.55,13.6,50.9,51.6,154.0,0.2858,-0.5547,0.0037,291.0,False,True
4316,2022-07-15,SPXW220715C03850000,45.81,-11.05,32.2,32.7,341.0,0.2845,0.4264,0.0037,2015.0,3850.0,SPXW220715P03850000,38.5,13.15,53.6,54.3,828.0,0.2846,-0.5734,0.0037,1790.0,False,True
4317,2022-07-15,SPXW220715C03855000,41.67,-33.8,30.0,30.5,243.0,0.2833,0.4077,0.0037,419.0,3855.0,SPXW220715P03855000,40.36,13.51,56.4,57.2,640.0,0.2834,-0.592,0.0037,557.0,False,True
4318,2022-07-15,SPXW220715C03860000,42.2,-33.1,27.8,28.3,266.0,0.2822,0.3891,0.0036,380.0,3860.0,SPXW220715P03860000,44.3,15.95,59.3,60.1,259.0,0.2819,-0.6106,0.0036,689.0,False,True
4319,2022-07-15,SPXW220715C03865000,39.22,-32.68,25.8,26.3,113.0,0.2811,0.3706,0.0036,259.0,3865.0,SPXW220715P03865000,45.3,15.3,62.3,63.1,256.0,0.2808,-0.6292,0.0036,462.0,False,True
4320,2022-07-15,SPXW220715C03870000,33.95,-34.6,23.9,24.4,433.0,0.2796,0.3522,0.0036,328.0,3870.0,SPXW220715P03870000,47.8,16.25,65.4,66.1,214.0,0.2798,-0.6475,0.0036,431.0,False,True
4321,2022-07-15,SPXW220715C03875000,34.5,-7.45,22.0,22.6,158.0,0.2786,0.334,0.0035,907.0,3875.0,SPXW220715P03875000,52.0,18.65,68.5,69.3,241.0,0.2784,-0.6657,0.0035,428.0,False,True
4322,2022-07-15,SPXW220715C03880000,29.6,-35.05,20.3,20.8,126.0,0.2769,0.3161,0.0034,378.0,3880.0,SPXW220715P03880000,51.5,16.35,71.8,72.6,58.0,0.2775,-0.6837,0.0034,730.0,False,True
4323,2022-07-15,SPXW220715C03885000,27.5,-31.5,18.7,19.2,127.0,0.2761,0.2984,0.0034,1266.0,3885.0,SPXW220715P03885000,54.5,17.45,75.1,75.9,70.0,0.2759,-0.7014,0.0034,1419.0,False,True
4324,2022-07-15,SPXW220715C03890000,26.45,-29.55,17.1,17.6,101.0,0.2745,0.281,0.0033,610.0,3890.0,SPXW220715P03890000,61.5,22.55,78.6,79.4,55.0,0.2747,-0.7187,0.0033,658.0,False,True
4325,2022-07-15,SPXW220715C03895000,25.65,-27.4,15.7,16.1,107.0,0.2734,0.2641,0.0032,339.0,3895.0,SPXW220715P03895000,60.78,19.78,82.1,82.9,227.0,0.2736,-0.7357,0.0032,638.0,False,True
4326,2022-07-15,SPXW220715C03900000,23.65,-8.35,14.3,14.7,985.0,0.272,0.2475,0.0031,5451.0,3900.0,SPXW220715P03900000,71.52,12.62,85.7,86.5,949.0,0.2722,-0.7522,0.0031,2516.0,False,True
4327,2022-07-15,SPXW220715C03905000,21.72,-25.53,13.0,13.4,282.0,0.2707,0.2314,0.003,512.0,3905.0,SPXW220715P03905000,69.3,12.97,86.5,92.1,73.0,0.2683,-0.7683,0.003,225.0,False,True
4328,2022-07-15,SPXW220715C03910000,19.85,-6.55,11.8,12.2,330.0,0.2691,0.2158,0.0029,599.0,3910.0,SPXW220715P03910000,72.4,24.75,90.3,96.0,63.0,0.2675,-0.7839,0.0029,268.0,False,True
4329,2022-07-15,SPXW220715C03915000,18.15,-23.78,10.6,11.1,283.0,0.2682,0.2008,0.0028,594.0,3915.0,SPXW220715P03915000,79.6,29.65,94.1,99.9,36.0,0.266,-0.799,0.0028,228.0,False,True
4330,2022-07-15,SPXW220715C03920000,16.7,-22.75,9.7,10.0,261.0,0.267,0.1863,0.0027,712.0,3920.0,SPXW220715P03920000,79.0,26.55,98.3,104.1,57.0,0.2627,-0.8135,0.0027,209.0,False,True
4331,2022-07-15,SPXW220715C03925000,15.19,-21.86,8.7,9.0,524.0,0.266,0.1724,0.0026,3016.0,3925.0,SPXW220715P03925000,88.62,33.67,102.3,108.2,104.0,0.261,-0.8274,0.0026,1389.0,False,True
4332,2022-07-15,SPXW220715C03930000,13.6,-3.9,7.8,8.2,496.0,0.2649,0.1591,0.0024,2275.0,3930.0,SPXW220715P03930000,91.5,33.85,106.1,112.1,63.0,0.2624,-0.8406,0.0024,242.0,False,True
4333,2022-07-15,SPXW220715C03935000,12.5,-4.5,7.0,7.3,458.0,0.264,0.1465,0.0023,1163.0,3935.0,SPXW220715P03935000,83.6,23.25,110.3,116.3,23.0,0.2615,-0.8533,0.0023,104.0,False,True
4334,2022-07-15,SPXW220715C03940000,9.84,-20.31,6.3,6.6,149.0,0.2625,0.1345,0.0022,665.0,3940.0,SPXW220715P03940000,89.58,26.43,114.7,120.3,23.0,0.2597,-0.8652,0.0022,275.0,False,True
4335,2022-07-15,SPXW220715C03945000,9.81,-3.0,5.6,5.9,124.0,0.2613,0.1232,0.0021,431.0,3945.0,SPXW220715P03945000,102.5,36.45,118.8,124.9,38.0,0.2591,-0.8765,0.0021,109.0,False,True
4336,2022-07-15,SPXW220715C03950000,9.25,-3.5,5.0,5.3,1697.0,0.2607,0.1126,0.002,4065.0,3950.0,SPXW220715P03950000,101.05,31.95,124.0,129.1,156.0,0.2584,-0.8871,0.002,1914.0,False,True
4337,2022-07-15,SPXW220715C03955000,7.5,-2.8,4.4,4.7,121.0,0.2609,0.1027,0.0018,1316.0,3955.0,SPXW220715P03955000,103.71,31.51,127.5,134.0,4.0,0.2584,-0.8971,0.0018,242.0,False,True
4338,2022-07-15,SPXW220715C03960000,7.03,-2.35,4.0,4.2,433.0,0.2596,0.0934,0.0017,1172.0,3960.0,SPXW220715P03960000,97.73,22.43,131.9,138.5,33.0,0.2569,-0.9063,0.0017,393.0,False,True
4339,2022-07-15,SPXW220715C03965000,6.32,-14.33,3.5,3.8,197.0,0.2591,0.0848,0.0016,322.0,3965.0,SPXW220715P03965000,76.5,0.0,136.5,143.1,0.0,0.2571,-0.9149,0.0016,26.0,False,True
4340,2022-07-15,SPXW220715C03970000,5.87,-1.95,3.1,3.4,174.0,0.2588,0.0768,0.0015,467.0,3970.0,SPXW220715P03970000,117.21,35.41,141.0,147.8,8.0,0.2567,-0.9229,0.0015,137.0,False,True
4341,2022-07-15,SPXW220715C03975000,5.3,-12.15,2.8,3.0,291.0,0.2587,0.0695,0.0014,1643.0,3975.0,SPXW220715P03975000,110.27,24.97,145.7,152.4,33.0,0.2565,-0.9303,0.0014,1094.0,False,True
4342,2022-07-15,SPXW220715C03980000,4.7,-11.25,2.45,2.65,561.0,0.2585,0.0628,0.0013,822.0,3980.0,SPXW220715P03980000,119.65,30.8,150.3,157.1,34.0,0.2556,-0.937,0.0013,582.0,False,True
4343,2022-07-15,SPXW220715C03985000,4.12,-10.48,2.15,2.35,380.0,0.2581,0.0566,0.0012,690.0,3985.0,SPXW220715P03985000,91.52,0.0,155.3,162.1,0.0,0.2404,-0.9432,0.0012,57.0,False,True
4344,2022-07-15,SPXW220715C03990000,3.6,-1.05,1.9,2.1,216.0,0.2583,0.051,0.0011,1377.0,3990.0,SPXW220715P03990000,145.39,49.14,160.0,166.9,19.0,0.2388,-0.9488,0.0011,565.0,False,True
4345,2022-07-15,SPXW220715C03995000,3.19,-8.96,1.7,1.85,73.0,0.2584,0.0458,0.001,579.0,3995.0,SPXW220715P03995000,141.02,41.02,164.7,171.7,51.0,0.236,-0.9539,0.001,218.0,False,True
4346,2022-07-15,SPXW220715C04000000,2.76,-1.05,1.5,1.7,2185.0,0.2586,0.0412,0.0009,5628.0,4000.0,SPXW220715P04000000,130.83,26.93,170.0,175.5,123.0,0.2554,-0.9586,0.0009,2352.0,False,True
4347,2022-07-15,SPXW220715C04005000,2.45,-7.55,1.4,1.5,195.0,0.2599,0.037,0.0008,1413.0,4005.0,SPXW220715P04005000,147.77,39.92,174.3,181.3,8.0,0.2299,-0.9627,0.0008,54.0,False,True
4348,2022-07-15,SPXW220715C04010000,2.14,-7.53,1.2,1.35,383.0,0.2597,0.0333,0.0008,880.0,4010.0,SPXW220715P04010000,156.0,44.15,179.2,186.2,2.0,0.227,-0.9665,0.0008,209.0,False,True
4349,2022-07-15,SPXW220715C04015000,1.75,-0.59,1.05,1.2,90.0,0.2598,0.0299,0.0007,705.0,4015.0,SPXW220715P04015000,157.52,41.47,184.0,191.0,10.0,0.222,-0.9699,0.0007,31.0,False,True
4350,2022-07-15,SPXW220715C04020000,1.53,-0.4,0.9,1.05,215.0,0.2592,0.0268,0.0006,1421.0,4020.0,SPXW220715P04020000,146.57,26.27,188.8,195.9,3.0,0.2137,-0.9729,0.0006,311.0,False,True
4351,2022-07-15,SPXW220715C04025000,1.46,-0.5,0.8,0.95,707.0,0.2602,0.0241,0.0006,1283.0,4025.0,SPXW220715P04025000,173.39,48.89,193.7,200.8,9.0,0.197,-0.9756,0.0006,328.0,False,True
4352,2022-07-15,SPXW220715C04030000,1.35,-5.05,0.7,0.85,238.0,0.2606,0.0217,0.0005,632.0,4030.0,SPXW220715P04030000,171.23,42.33,198.6,205.7,10.0,0.1462,-0.9781,0.0005,273.0,False,True
4353,2022-07-15,SPXW220715C04035000,1.03,-0.35,0.6,0.75,113.0,0.2605,0.0195,0.0005,326.0,4035.0,SPXW220715P04035000,178.42,45.32,203.5,210.6,1.0,0.0,-0.9802,0.0005,32.0,False,True
4354,2022-07-15,SPXW220715C04040000,0.98,-3.72,0.55,0.7,141.0,0.2627,0.0176,0.0004,642.0,4040.0,SPXW220715P04040000,188.64,51.04,208.4,215.5,15.0,0.0,-0.9822,0.0004,274.0,False,True
4355,2022-07-15,SPXW220715C04045000,0.9,-3.3,0.45,0.6,82.0,0.2613,0.0158,0.0004,382.0,4045.0,SPXW220715P04045000,146.27,0.0,213.3,220.5,0.0,0.0,-0.9839,0.0004,38.0,False,True
4356,2022-07-15,SPXW220715C04050000,0.75,-2.95,0.4,0.55,2131.0,0.2627,0.0143,0.0004,2269.0,4050.0,SPXW220715P04050000,172.38,25.73,219.1,224.6,271.0,0.0,-0.9854,0.0004,1529.0,False,True
4357,2022-07-15,SPXW220715C04055000,0.7,-2.6,0.35,0.5,255.0,0.2637,0.013,0.0003,526.0,4055.0,SPXW220715P04055000,193.1,41.85,223.2,230.3,12.0,0.0,-0.9868,0.0003,63.0,False,True
4358,2022-07-15,SPXW220715C04060000,0.6,-2.325,0.3,0.45,542.0,0.2642,0.0117,0.0003,1382.0,4060.0,SPXW220715P04060000,173.4,0.0,228.2,235.3,0.0,0.0,-0.988,0.0003,444.0,False,True
4359,2022-07-15,SPXW220715C04065000,0.53,-2.045,0.25,0.4,54.0,0.2642,0.0106,0.0003,516.0,4065.0,SPXW220715P04065000,203.8,43.15,233.1,240.3,1.0,0.0,-0.9891,0.0003,882.0,False,True
4360,2022-07-15,SPXW220715C04070000,0.4,-1.875,0.25,0.35,76.0,0.2663,0.0097,0.0003,359.0,4070.0,SPXW220715P04070000,213.12,47.77,238.1,245.2,248.0,0.0,-0.9901,0.0003,262.0,False,True
4361,2022-07-15,SPXW220715C04075000,0.41,-1.59,0.2,0.35,226.0,0.2681,0.0088,0.0002,563.0,4075.0,SPXW220715P04075000,214.95,45.0,243.0,250.2,7.0,0.0,-0.9909,0.0002,414.0,False,True
4362,2022-07-15,SPXW220715C04080000,0.37,-1.38,0.15,0.3,46.0,0.2664,0.0081,0.0002,411.0,4080.0,SPXW220715P04080000,213.35,38.75,248.0,255.2,18.0,0.0,-0.9917,0.0002,373.0,False,True
4363,2022-07-15,SPXW220715C04085000,0.41,-1.14,0.15,0.3,43.0,0.2709,0.0074,0.0002,271.0,4085.0,SPXW220715P04085000,235.9,0.0,253.0,260.2,0.0,0.0,-0.9924,0.0002,37.0,False,True
4364,2022-07-15,SPXW220715C04090000,0.32,-1.03,0.1,0.25,32.0,0.2677,0.0068,0.0002,306.0,4090.0,SPXW220715P04090000,231.38,46.83,258.0,265.1,6.0,0.0,-0.993,0.0002,189.0,False,True
4365,2022-07-15,SPXW220715C04095000,0.27,-0.93,0.1,0.25,12.0,0.2721,0.0063,0.0002,410.0,4095.0,SPXW220715P04095000,238.74,49.44,262.9,270.1,7.0,0.0,-0.9935,0.0002,76.0,False,True
4366,2022-07-15,SPXW220715C04100000,0.25,0.0,0.1,0.25,1593.0,0.2765,0.0058,0.0002,7339.0,4100.0,SPXW220715P04100000,246.74,52.74,268.5,274.1,89.0,0.2507,-0.994,0.0002,916.0,False,True
4367,2022-07-15,SPXW220715C04105000,0.2,-0.725,0.05,0.2,186.0,0.271,0.0054,0.0001,479.0,4105.0,SPXW220715P04105000,249.31,50.31,272.9,280.1,7.0,0.0,-0.9944,0.0001,17.0,False,True
4368,2022-07-15,SPXW220715C04110000,0.25,-0.55,0.05,0.2,92.0,0.2751,0.005,0.0001,644.0,4110.0,SPXW220715P04110000,252.7,48.85,277.9,285.1,5.0,0.0,-0.9948,0.0001,74.0,False,True
4369,2022-07-15,SPXW220715C04115000,0.2,-0.5,0.05,0.2,33.0,0.2792,0.0047,0.0001,393.0,4115.0,SPXW220715P04115000,251.32,42.52,282.9,290.1,2.0,0.0,-0.9951,0.0001,872.0,False,True
4370,2022-07-15,SPXW220715C04120000,0.15,-0.5,0.05,0.2,11.0,0.2834,0.0044,0.0001,583.0,4120.0,SPXW220715P04120000,260.78,47.03,287.9,295.1,4.0,0.0,-0.9954,0.0001,227.0,False,True
4371,2022-07-15,SPXW220715C04125000,0.1,-0.45,0.1,0.2,105.0,0.2932,0.0041,0.0001,1036.0,4125.0,SPXW220715P04125000,269.77,51.27,292.9,300.1,1.0,0.0,-0.9957,0.0001,256.0,False,True
4372,2022-07-15,SPXW220715C04130000,0.12,-0.38,0.05,0.15,42.0,0.2854,0.0038,0.0001,555.0,4130.0,SPXW220715P04130000,271.12,47.52,297.9,305.0,4.0,0.0,-0.9959,0.0001,379.0,False,True
4373,2022-07-15,SPXW220715C04135000,0.17,-0.28,0.05,0.15,7.0,0.2894,0.0036,0.0001,134.0,4135.0,SPXW220715P04135000,277.35,48.75,302.8,310.0,5.0,0.0,-0.9961,0.0001,31.0,False,True
4374,2022-07-15,SPXW220715C04140000,0.1,-0.3,0.05,0.1,48.0,0.2856,0.0034,0.0001,649.0,4140.0,SPXW220715P04140000,256.6,0.0,307.8,315.0,0.0,0.0,-0.9963,0.0001,376.0,False,True
4375,2022-07-15,SPXW220715C04145000,0.15,-0.2,0.0,0.15,14.0,0.2897,0.0032,0.0001,458.0,4145.0,SPXW220715P04145000,271.92,0.0,312.8,320.0,0.0,0.0,-0.9965,0.0001,39.0,False,True
4376,2022-07-15,SPXW220715C04150000,0.05,0.015,0.0,0.15,28.0,0.2936,0.0031,0.0001,2406.0,4150.0,SPXW220715P04150000,282.95,39.4,318.6,324.2,81.0,0.0,-0.9967,0.0001,2113.0,False,True
4377,2022-07-15,SPXW220715C04155000,0.1,-0.175,0.0,0.15,59.0,0.2976,0.003,0.0001,410.0,4155.0,SPXW220715P04155000,301.94,53.39,322.8,330.0,1.0,0.0,-0.9968,0.0001,35.0,False,True
4378,2022-07-15,SPXW220715C04160000,0.15,-0.1,0.0,0.15,29.0,0.3015,0.0028,0.0001,379.0,4160.0,SPXW220715P04160000,304.87,51.37,327.8,335.0,7.0,0.0,-0.9969,0.0001,110.0,False,True
4379,2022-07-15,SPXW220715C04165000,0.1,-0.125,0.0,0.15,4.0,0.3055,0.0027,0.0001,453.0,4165.0,SPXW220715P04165000,369.18,0.0,332.8,340.0,0.0,0.0,-0.997,0.0001,51.0,False,True
4380,2022-07-15,SPXW220715C04170000,0.13,-0.07,0.0,0.15,21.0,0.3094,0.0026,0.0001,667.0,4170.0,SPXW220715P04170000,319.88,56.43,337.8,345.0,6.0,0.0,-0.9971,0.0001,206.0,False,True
4381,2022-07-15,SPXW220715C04175000,0.1,-0.075,0.0,0.15,100.0,0.3134,0.0025,0.0001,556.0,4175.0,SPXW220715P04175000,292.39,0.0,342.8,350.0,0.0,0.0,-0.9972,0.0001,250.0,False,True
4382,2022-07-15,SPXW220715C04180000,0.08,-0.095,0.0,0.15,1.0,0.3173,0.0024,0.0001,1176.0,4180.0,SPXW220715P04180000,305.8,0.0,347.8,355.0,0.0,0.0,-0.9973,0.0001,227.0,False,True
4383,2022-07-15,SPXW220715C04185000,0.1,-0.05,0.0,0.15,4.0,0.3212,0.0024,0.0001,142.0,4185.0,SPXW220715P04185000,308.45,0.0,352.8,360.0,0.0,0.0,-0.9974,0.0001,32.0,False,True
