,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,CallGEX,PutGEX,TotalGamma,daysTillExp,IsThirdFriday,callGammaEx,putGammaEx
383,2022-07-14 16:00:00,SPXW220714C03920000,15.22,-19.83,14.3,14.5,38,0.2634,0.2584,0.0034,38.0,3920.0,SPXW220714P03920000,79.8,31.6,77.7,78.2,40,0.2638,-0.7414,0.0034,12.0,False,1921299.7614379202,-606726.2404540799,0.0013145735209838404,0.011450381679389313,False,1028460.4593092679,325007.36061951646
384,2022-07-14 16:00:00,SPXW220714C03925000,12.5,-20.15,12.9,13.1,5,0.262,0.2407,0.0033,93.0,3925.0,SPXW220714P03925000,78.7,27.9,81.4,81.8,36,0.2626,-0.7591,0.0033,107.0,False,4563830.470474441,-5250858.71334156,-0.0006870282428671197,0.011450381679389313,False,2652627.911547207,3054555.812024689
385,2022-07-14 16:00:00,SPXW220714C03930000,12.54,-17.76,11.6,11.8,21,0.2603,0.2235,0.0032,14.0,3930.0,SPXW220714P03930000,87.73,34.28,84.0,86.5,7,0.2604,-0.7762,0.0032,10.0,False,666209.20520448,-475863.7180032001,0.0001903454872012799,0.011450381679389313,False,420239.3103467141,300204.16355290264
386,2022-07-14 16:00:00,SPXW220714C03935000,11.5,-16.55,10.4,10.6,39,0.2587,0.2069,0.0031,123.0,3935.0,SPXW220714P03935000,88.8,32.55,87.8,90.1,9,0.2588,-0.7928,0.0031,7.0,False,5670213.614831879,-322695.08377092,0.005347518531060959,0.011450381679389313,False,3882245.9027286735,220958.02001086142
387,2022-07-14 16:00:00,SPXW220714C03940000,9.77,-16.13,9.3,9.5,40,0.2572,0.191,0.0029,204.0,3940.0,SPXW220714P03940000,0.0,0.0,91.7,94.1,0,0.2573,-0.8088,0.0029,0.0,False,8797530.48658416,-0.0,0.00879753048658416,0.011450381679389313,False,6763808.556084192,0.0
388,2022-07-14 16:00:00,SPXW220714C03945000,9.14,-14.81,8.3,8.5,13,0.2558,0.1757,0.0028,6.0,3945.0,SPXW220714P03945000,67.0,0.0,95.7,98.2,0,0.2565,-0.8241,0.0028,4.0,False,249828.45195168004,-166552.30130112,8.327615065056004e-05,0.011450381679389313,False,208741.80218035553,139172.38856009857
389,2022-07-14 16:00:00,SPXW220714C03950000,7.68,-14.37,7.4,7.6,689,0.2547,0.1611,0.0026,829.0,3950.0,SPXW220714P03950000,64.83,0.0,99.7,102.4,0,0.2548,-0.8387,0.0026,29.0,False,32052395.55575304,-1121253.88554504,0.030931141670208,0.011450381679389313,False,30223625.319848116,1057258.4809011526
390,2022-07-14 16:00:00,SPXW220714C03955000,6.91,-13.34,6.6,6.8,5,0.2539,0.1472,0.0025,9.0,3955.0,SPXW220714P03955000,68.03,0.0,103.9,106.4,0,0.254,-0.8525,0.0025,4.0,False,334591.67672100005,-148707.41187600003,0.00018588426484500003,0.011450381679389313,False,343290.90812602424,152565.64491834634
391,2022-07-14 16:00:00,SPXW220714C03960000,6.3,-12.25,5.8,6.0,658,0.2522,0.1341,0.0024,6.0,3960.0,SPXW220714P03960000,111.25,39.55,108.1,110.8,6,0.2517,-0.8656,0.0024,5.0,False,214138.67310144,-178448.8942512,3.568977885024002e-05,0.011450381679389313,False,239216.32851437308,199428.6824490513
392,2022-07-14 16:00:00,SPXW220714C03965000,6.66,-10.29,5.1,5.3,9,0.2509,0.1218,0.0022,104.0,3965.0,SPXW220714P03965000,0.0,0.0,112.4,115.1,0,0.2518,-0.8779,0.0022,0.0,False,3402425.58372288,-0.0,0.00340242558372288,0.011450381679389313,False,4326978.262376334,0.0
393,2022-07-14 16:00:00,SPXW220714C03970000,4.9,-10.55,4.5,4.7,51,0.2501,0.1103,0.0021,15.0,3970.0,SPXW220714P03970000,0.0,0.0,116.7,119.6,0,0.2504,-0.8895,0.0021,0.0,False,468428.34740940004,-0.0,0.00046842834740940003,0.011450381679389313,False,649847.6004208388,0.0
394,2022-07-14 16:00:00,SPXW220714C03975000,4.3,-9.75,3.9,4.1,15,0.2492,0.0996,0.0019,36.0,3975.0,SPXW220714P03975000,0.0,0.0,121.1,124.0,0,0.2487,-0.9002,0.0019,0.0,False,1017158.6972318401,-0.0,0.0010171586972318402,0.011450381679389313,False,1621394.2474626498,0.0
395,2022-07-14 16:00:00,SPXW220714C03980000,4.28,-8.47,3.4,3.6,26,0.2483,0.0896,0.0018,226.0,3980.0,SPXW220714P03980000,0.0,0.0,125.6,128.5,0,0.2477,-0.9102,0.0018,0.0,False,6049417.515115681,-0.0,0.0060494175151156815,0.011450381679389313,False,10563178.707889901,0.0
396,2022-07-14 16:00:00,SPXW220714C03990000,3.3,-7.1,2.65,2.75,16,0.2465,0.072,0.0015,10.0,3990.0,SPXW220714P03990000,0.0,0.0,134.8,137.6,0,0.2458,-0.9278,0.0015,0.0,False,223061.11781400003,-0.0,0.00022306111781400002,0.011450381679389313,False,500646.85631570226,0.0
397,2022-07-14 16:00:00,SPXW220714C04000000,2.3,-6.1,2.0,2.15,101,0.2453,0.0573,0.0013,1852.0,4000.0,SPXW220714P04000000,140.93,39.38,144.1,147.1,15,0.2434,-0.9424,0.0013,1.0,False,35802796.483265765,-19331.963543880003,0.03578346451972189,0.011450381679389313,False,98405030.88303524,53430.6260073456
398,2022-07-14 16:00:00,SPXW220714C04010000,1.65,-5.05,1.5,1.6,95,0.2446,0.0453,0.0011,32.0,4010.0,SPXW220714P04010000,150.28,40.48,153.6,156.6,15,0.2438,-0.9545,0.0011,0.0,False,523450.08980352007,-0.0,0.00052345008980352,0.011450381679389313,False,1786855.4119949962,0.0
399,2022-07-14 16:00:00,SPXW220714C04025000,1.29,-3.41,0.95,1.1,73,0.2446,0.0315,0.0008,77.0,4025.0,SPXW220714P04025000,0.0,0.0,167.9,171.1,0,0.2467,-0.9683,0.0008,0.0,False,916037.6571561601,-0.0,0.0009160376571561601,0.011450381679389313,False,4539116.521063881,0.0
400,2022-07-14 16:00:00,SPXW220714C04050000,0.64,-1.86,0.45,0.55,1816,0.2454,0.0171,0.0005,25.0,4050.0,SPXW220714P04050000,0.0,0.0,192.5,195.5,0,0.2404,-0.9827,0.0005,0.0,False,185884.26484500003,-0.0,0.00018588426484500003,0.011450381679389313,False,1536622.928321682,0.0
401,2022-07-14 16:00:00,SPXW220714C04100000,0.15,-0.475,0.15,0.2,71,0.2614,0.0055,0.0002,2628.0,4100.0,SPXW220714P04100000,0.0,0.0,241.5,246.6,0,0.3042,-0.9943,0.0002,0.0,False,7816061.568202563,-0.0,0.007816061568202562,0.011450381679389313,False,142005301.89764047,0.0
402,2022-07-14 16:00:00,SPXW220714C04200000,0.05,-0.025,0.05,0.1,194,0.323,0.0014,0.0,1662.0,4200.0,SPXW220714P04200000,321.21,28.26,341.3,346.5,1,0.3919,-0.9984,0.0,0.0,False,0.0,-0.0,0.0,0.011450381679389313,False,47656686.46452134,0.0
403,2022-07-14 16:00:00,SPXW220714C04400000,0.05,0.025,0.0,0.05,1,0.4388,0.0008,0.0,193.0,4400.0,SPXW220714P04400000,521.21,28.36,540.6,546.5,1,0.5091,-0.9989,0.0,0.0,False,0.0,-0.0,0.0,0.011450381679389313,False,1544425.218881939,0.0
404,2022-07-15 16:00:00,SPXW220715C02500000,1348.97,-57.23,1350.5,1359.7,80,0.0,0.9996,0.0,80.0,2500.0,SPXW220715P02500000,0.05,0.0,0.0,0.05,0,1.1793,-0.0001,0.0,2671.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,93437.65959611553
405,2022-07-15 16:00:00,SPXW220715C02550000,1298.94,-57.26,1300.5,1309.7,80,0.0,0.9996,0.0,80.0,2550.0,SPXW220715P02550000,0.05,0.0,0.0,0.05,0,1.1282,-0.0001,0.0,4058.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,145778.31715625105
406,2022-07-15 16:00:00,SPX220715C02650000,0.0,0.0,1201.4,1210.7,0,0.0,0.9996,0.0,0.0,2650.0,SPX220715P02650000,0.05,0.025,0.0,0.05,50,1.064,-0.0002,0.0,5187.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,272246.1744702719
407,2022-07-15 16:00:00,SPX220715C02800000,954.75,0.0,1050.4,1061.6,0,0.0,0.9995,0.0,2.0,2800.0,SPX220715P02800000,0.05,0.025,0.0,0.05,5,0.916,-0.0003,0.0,11003.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,612197.2990506175
408,2022-07-15 16:00:00,SPXW220715C02800000,0.0,0.0,1050.6,1059.7,0,0.0,0.9994,0.0,1.0,2800.0,SPXW220715P02800000,0.05,0.025,0.0,0.05,5,0.8856,-0.0003,0.0,747.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,29565.513825950125
409,2022-07-15 16:00:00,SPX220715C02900000,980.0,0.0,950.5,959.5,0,0.0,0.9993,0.0,23.0,2900.0,SPX220715P02900000,0.05,0.025,0.0,0.05,15,0.8211,-0.0004,0.0,13247.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,751880.749623412
410,2022-07-15 16:00:00,SPXW220715C02900000,978.38,0.0,950.6,959.7,0,0.0,0.9993,0.0,2.0,2900.0,SPXW220715P02900000,0.05,0.0,0.0,0.05,5,0.7939,-0.0005,0.0,973.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,39017.62450523222
411,2022-07-15 16:00:00,SPXW220715C02925000,0.0,0.0,925.6,934.7,0,0.0,0.9992,0.0,0.0,2925.0,SPXW220715P02925000,0.05,0.0,0.0,0.05,5,0.7714,-0.0006,0.0,266.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,10664.822318232365
412,2022-07-15 16:00:00,SPXW220715C02975000,0.0,0.0,875.6,884.7,0,0.0,0.9991,0.0,0.0,2975.0,SPXW220715P02975000,0.05,0.0,0.0,0.1,5,0.7647,-0.0007,0.0,2200.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,148116.12845695275
413,2022-07-15 16:00:00,SPXW220715C02990000,0.0,0.0,860.7,869.7,0,0.0,0.999,0.0,0.0,2990.0,SPXW220715P02990000,0.05,0.0,0.0,0.1,120,0.7509,-0.0007,0.0,328.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,22099.461957944077
414,2022-07-15 16:00:00,SPXW220715C03000000,781.04,0.0,850.7,859.7,0,0.0,0.999,0.0,12.0,3000.0,SPXW220715P03000000,0.05,-0.025,0.0,0.1,17,0.7417,-0.0008,0.0,11196.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,754154.1990307865
415,2022-07-15 16:00:00,SPXW220715C03025000,1110.59,0.0,825.7,834.8,0,0.0,0.9989,0.0,1.0,3025.0,SPXW220715P03025000,0.05,-0.025,0.05,0.1,10,0.7423,-0.0008,0.0,557.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,50928.710131816486
416,2022-07-15 16:00:00,SPXW220715C03080000,0.0,0.0,770.7,779.8,0,0.0,0.9987,0.0,0.0,3080.0,SPXW220715P03080000,0.05,-0.05,0.0,0.1,9,0.669,-0.0011,0.0,443.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,29435.33262974672
417,2022-07-15 16:00:00,SPXW220715C03090000,0.0,0.0,760.7,769.8,0,0.0,0.9986,0.0,0.0,3090.0,SPXW220715P03090000,0.08,-0.02,0.0,0.1,8,0.66,-0.0011,0.0,173.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,11452.386176129708
418,2022-07-15 16:00:00,SPXW220715C03200000,639.32,0.0,650.8,659.9,0,0.0,0.9979,0.0,1.0,3200.0,SPXW220715P03200000,0.1,-0.05,0.1,0.15,73,0.608,-0.0018,0.0,10433.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,1369934.8109419083
419,2022-07-15 16:00:00,SPXW220715C03225000,562.91,0.0,625.8,634.9,0,0.0,0.9977,0.0,1.0,3225.0,SPXW220715P03225000,0.1,-0.05,0.1,0.15,10,0.5847,-0.0021,0.0,292.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,37803.819796821364
420,2022-07-15 16:00:00,SPXW220715C03250000,650.64,0.0,600.8,609.9,0,0.0,0.9974,0.0,1.0,3250.0,SPXW220715P03250000,0.15,-0.05,0.1,0.2,6,0.5711,-0.0024,0.0,1896.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,280739.72560415947
421,2022-07-15 16:00:00,SPX220715C03275000,631.73,0.0,575.8,587.4,0,0.7023,0.9975,0.0,7.0,3275.0,SPX220715P03275000,0.1,-0.05,0.1,0.2,18,0.5664,-0.0023,0.0,5929.0,False,0.0,-0.0,0.0,0.015267175572519083,True,5609.746707164201,1150765.0176373227
422,2022-07-15 16:00:00,SPXW220715C03275000,0.0,0.0,575.8,585.0,0,0.0,0.997,0.0,0.0,3275.0,SPXW220715P03275000,0.15,-0.05,0.15,0.2,10,0.5558,-0.0027,0.0,679.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,112188.20688048197
423,2022-07-15 16:00:00,SPX220715C03300000,455.98,0.0,551.5,561.8,0,0.5139,0.9972,0.0,10.0,3300.0,SPX220715P03300000,0.15,-0.025,0.1,0.15,2,0.5332,-0.0026,0.0,11470.0,False,0.0,-0.0,0.0,0.015267175572519083,True,1170.230314640363,1882774.465154742
424,2022-07-15 16:00:00,SPXW220715C03300000,578.83,0.0,550.9,560.0,0,0.0,0.9967,0.0,1.0,3300.0,SPXW220715P03300000,0.15,-0.1,0.15,0.25,10,0.5392,-0.0031,0.0,1975.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,357335.77652031044
425,2022-07-15 16:00:00,SPX220715C03325000,539.84,0.0,525.9,537.4,0,0.648,0.9968,0.0,1.0,3325.0,SPX220715P03325000,0.15,-0.05,0.15,0.25,8,0.5332,-0.003,0.0,4698.0,False,0.0,-0.0,0.0,0.015267175572519083,True,838.4813126245386,1100913.8321337905
426,2022-07-15 16:00:00,SPXW220715C03335000,0.0,0.0,515.9,525.1,0,0.0,0.996,0.0,0.0,3335.0,SPXW220715P03335000,0.25,-0.05,0.2,0.3,4,0.5177,-0.0038,0.0,164.0,False,0.0,-0.0,0.0,0.015267175572519083,True,0.0,34744.61728652798
427,2022-07-15 16:00:00,SPX220715C03340000,455.07,0.0,510.9,522.4,0,0.6304,0.9966,0.0,1.0,3340.0,SPX220715P03340000,0.15,-0.05,0.15,0.25,1,0.5185,-0.0032,0.0,993.0,False,0.0,-0.0,0.0,0.015267175572519083,True,839.4334050596735,229000.68310176174
428,2022-07-15 16:00:00,SPXW220715C03350000,0.0,0.0,500.9,510.1,0,0.0,0.9957,0.0001,0.0,3350.0,SPXW220715P03350000,0.24,-0.06,0.25,0.3,49,0.5083,-0.0041,0.0001,1628.0,False,0.0,-2420956.6653412804,-0.0024209566653412805,0.015267175572519083,True,0.0,368409.538536792
429,2022-07-15 16:00:00,SPXW220715C03370000,0.0,0.0,481.0,490.1,0,0.0,0.9952,0.0001,0.0,3370.0,SPXW220715P03370000,0.27,-0.08,0.25,0.35,19,0.4935,-0.0046,0.0001,351.0,False,0.0,-521963.01568476,-0.00052196301568476,0.015267175572519083,True,0.0,83638.73975303145
430,2022-07-15 16:00:00,SPXW220715C03375000,0.0,0.0,476.0,485.1,0,0.0,0.995,0.0001,0.0,3375.0,SPXW220715P03375000,0.25,-0.1,0.25,0.35,4,0.4886,-0.0048,0.0001,6809.0,False,0.0,-10125487.674636843,-0.010125487674636842,0.015267175572519083,True,0.0,1610693.113150542
431,2022-07-15 16:00:00,SPXW220715C03380000,372.64,0.0,471.0,480.1,0,0.0,0.9949,0.0001,2.0,3380.0,SPXW220715P03380000,0.29,-0.06,0.25,0.35,2,0.4838,-0.0049,0.0001,3283.0,False,2974.1482375200007,-4882064.331889081,-0.004879090183651561,0.015267175572519083,True,0.0,771961.4349119932
432,2022-07-15 16:00:00,SPX220715C03385000,0.0,0.0,466.6,474.8,0,0.0,0.9956,0.0001,0.0,3385.0,SPX220715P03385000,0.25,-0.05,0.2,0.3,10,0.4857,-0.0042,0.0001,336.0,False,0.0,-499656.90390336013,-0.0004996569039033602,0.015267175572519083,True,0.0,87991.9399621217
433,2022-07-15 16:00:00,SPXW220715C03385000,0.0,0.0,466.0,475.1,0,0.0,0.9947,0.0001,0.0,3385.0,SPXW220715P03385000,0.27,-0.08,0.3,0.35,8,0.4831,-0.005,0.0001,206.0,False,0.0,-306337.2684645601,-0.0003063372684645601,0.015267175572519083,True,0.0,51642.54188216035
434,2022-07-15 16:00:00,SPXW220715C03390000,0.0,0.0,461.0,470.2,0,0.0,0.9946,0.0001,0.0,3390.0,SPXW220715P03390000,0.3,-0.075,0.3,0.35,7,0.4782,-0.0052,0.0001,3536.0,False,0.0,-5258294.08393536,-0.0052582940839353606,0.015267175572519083,True,0.0,879836.0117935028
435,2022-07-15 16:00:00,SPXW220715C03395000,0.0,0.0,456.0,465.2,0,0.0,0.9944,0.0001,0.0,3395.0,SPXW220715P03395000,0.32,-0.055,0.3,0.35,3,0.4733,-0.0054,0.0001,167.0,False,0.0,-248341.37783292003,-0.00024834137783292,0.015267175572519083,True,0.0,41225.766411503966
436,2022-07-15 16:00:00,SPX220715C03400000,358.03,0.0,451.7,461.9,0,0.4623,0.9952,0.0001,19.0,3400.0,SPX220715P03400000,0.25,-0.075,0.25,0.3,34,0.4757,-0.0046,0.0001,19353.0,False,28254.408256440005,-28779345.420362283,-0.02875109101210584,0.015267175572519083,True,4165.190851468506,5374591.437243996
437,2022-07-15 16:00:00,SPXW220715C03400000,457.4,-49.5,451.0,460.2,1,0.0,0.9942,0.0001,25.0,3400.0,SPXW220715P03400000,0.3,-0.1,0.3,0.4,79,0.4723,-0.0055,0.0001,13419.0,False,37176.85296900001,-19955047.59964044,-0.01991787074667144,0.015267175572519083,True,0.0,3516796.8229152765
438,2022-07-15 16:00:00,SPX220715C03405000,0.0,0.0,446.7,454.9,0,0.0,0.995,0.0001,0.0,3405.0,SPX220715P03405000,0.25,-0.05,0.25,0.3,3,0.4707,-0.0047,0.0001,316.0,False,0.0,-469915.4215281601,-0.0004699154215281601,0.015267175572519083,True,0.0,87004.79760565839
439,2022-07-15 16:00:00,SPXW220715C03410000,482.6,0.0,441.1,450.2,0,0.0,0.9938,0.0001,3.0,3410.0,SPXW220715P03410000,0.32,-0.08,0.3,0.4,1,0.4624,-0.0059,0.0001,276.0,False,4461.222356280001,-410432.4567777601,-0.0004059712344214801,0.015267175572519083,True,0.0,71058.26461388406
440,2022-07-15 16:00:00,SPXW220715C03425000,353.17,0.0,426.1,435.2,0,0.0,0.9932,0.0001,4.0,3425.0,SPXW220715P03425000,0.45,0.0,0.35,0.45,120,0.4546,-0.0065,0.0001,743.0,False,5948.2964750400015,-1104896.0702386803,-0.0010989477737636403,0.015267175572519083,True,0.0,210970.98366039616
441,2022-07-15 16:00:00,SPXW220715C03430000,427.45,-49.55,421.1,430.3,1,0.0,0.993,0.0001,1.0,3430.0,SPXW220715P03430000,0.4,-0.05,0.35,0.45,80,0.4496,-0.0067,0.0001,6181.0,False,1487.0741187600004,-9191605.128055561,-0.009190118053936802,0.015267175572519083,True,0.0,1737586.8484340305
442,2022-07-15 16:00:00,SPX220715C03435000,0.0,0.0,416.8,424.9,0,0.0,0.994,0.0001,0.0,3435.0,SPX220715P03435000,0.3,-0.05,0.3,0.35,69,0.4491,-0.0057,0.0001,168.0,False,0.0,-249828.45195168006,-0.0002498284519516801,0.015267175572519083,True,0.0,50686.49427335213
443,2022-07-15 16:00:00,SPXW220715C03435000,0.0,0.0,416.1,425.3,0,0.0,0.9928,0.0001,0.0,3435.0,SPXW220715P03435000,0.4,-0.075,0.4,0.45,14,0.4478,-0.007,0.0001,122.0,False,0.0,-181423.04248872,-0.00018142304248872,0.015267175572519083,True,0.0,35964.19199403604
444,2022-07-15 16:00:00,SPXW220715C03440000,0.0,0.0,411.2,420.3,0,0.0,0.9926,0.0001,0.0,3440.0,SPXW220715P03440000,0.5,0.0,0.4,0.45,42,0.4428,-0.0072,0.0001,402.0,False,0.0,-597803.79574152,-0.00059780379574152,0.015267175572519083,True,0.0,117311.53207054867
445,2022-07-15 16:00:00,SPX220715C03445000,0.0,0.0,406.8,417.4,0,0.4617,0.9936,0.0001,0.0,3445.0,SPX220715P03445000,0.3,-0.1,0.3,0.4,58,0.4427,-0.0061,0.0001,308.0,False,0.0,-458018.82857808005,-0.00045801882857808004,0.015267175572519083,True,0.0,97224.57684252536
446,2022-07-15 16:00:00,SPX220715C03450000,458.75,0.0,401.8,412.0,0,0.4298,0.9934,0.0001,5.0,3450.0,SPX220715P03450000,0.35,-0.05,0.3,0.4,454,0.4376,-0.0064,0.0001,6471.0,False,7435.370593800001,-9622856.622495962,-0.009615421251902163,0.015267175572519083,True,1348.062985642764,2019240.5825178432
447,2022-07-15 16:00:00,SPXW220715C03450000,370.76,0.0,401.2,410.3,0,0.0,0.992,0.0001,43.0,3450.0,SPXW220715P03450000,0.45,-0.05,0.4,0.5,112,0.4358,-0.0077,0.0001,3618.0,False,63944.18710668001,-5380234.161673681,-0.005316289974567001,0.015267175572519083,True,0.0,1092354.4961122898
448,2022-07-15 16:00:00,SPX220715C03455000,453.76,0.0,396.1,407.6,0,0.51,0.9932,0.0001,2.0,3455.0,SPX220715P03455000,0.35,-0.05,0.3,0.4,1,0.4326,-0.0066,0.0001,812.0,False,2974.1482375200007,-1207504.1844331203,-0.0012045300361956004,0.015267175572519083,True,1853.4324503384669,250785.6088432739
449,2022-07-15 16:00:00,SPXW220715C03455000,0.0,0.0,396.2,405.3,0,0.0,0.9918,0.0001,0.0,3455.0,SPXW220715P03455000,0.35,-0.2,0.45,0.5,3,0.4336,-0.008,0.0001,163.0,False,0.0,-242393.08135788006,-0.00024239308135788005,0.015267175572519083,True,0.0,51279.52152425604
450,2022-07-15 16:00:00,SPX220715C03460000,0.0,0.0,391.8,400.0,0,0.0,0.993,0.0001,0.0,3460.0,SPX220715P03460000,0.35,-0.1,0.35,0.4,117,0.4309,-0.0068,0.0001,2133.0,False,0.0,-3171929.095315081,-0.003171929095315081,0.015267175572519083,True,0.0,692917.7154402698
451,2022-07-15 16:00:00,SPXW220715C03460000,467.37,0.0,391.2,400.4,0,0.0,0.9915,0.0001,1.0,3460.0,SPXW220715P03460000,0.4,-0.15,0.45,0.55,2,0.4312,-0.0083,0.0001,2137.0,False,1487.0741187600004,-3177877.391790121,-0.003176390317671361,0.015267175572519083,True,0.0,698049.7413387143
452,2022-07-15 16:00:00,SPX220715C03465000,0.0,0.0,386.9,397.0,0,0.4217,0.9927,0.0001,0.0,3465.0,SPX220715P03465000,0.3,-0.15,0.35,0.45,6,0.429,-0.007,0.0001,527.0,False,0.0,-783688.0605865201,-0.0007836880605865201,0.015267175572519083,True,0.0,179420.0665751078
453,2022-07-15 16:00:00,SPX220715C03475000,316.66,0.0,376.2,387.5,0,0.0,0.9922,0.0001,9.0,3475.0,SPX220715P03475000,0.39,-0.085,0.35,0.45,16,0.4188,-0.0076,0.0001,5567.0,False,13383.667068840003,-8278541.61913692,-0.008265157952068081,0.015267175572519083,True,0.0,1849910.9570455158
454,2022-07-15 16:00:00,SPXW220715C03475000,314.98,0.0,376.3,385.4,0,0.0,0.9905,0.0001,52.0,3475.0,SPXW220715P03475000,0.51,-0.09,0.5,0.55,79,0.4186,-0.0093,0.0001,356.0,False,77327.85417552001,-529398.3862785602,-0.0004520705321030401,0.015267175572519083,True,0.0,117850.94076877777
455,2022-07-15 16:00:00,SPX220715C03480000,0.0,0.0,371.9,380.1,0,0.0,0.9919,0.0001,0.0,3480.0,SPX220715P03480000,0.45,-0.05,0.4,0.45,30,0.4167,-0.0078,0.0001,1053.0,False,0.0,-1565889.0470542803,-0.0015658890470542804,0.015267175572519083,True,0.0,365691.90472235985
456,2022-07-15 16:00:00,SPXW220715C03485000,0.0,0.0,366.4,375.5,0,0.0,0.9898,0.0002,0.0,3485.0,SPXW220715P03485000,0.55,-0.1,0.55,0.6,9,0.4131,-0.01,0.0002,266.0,False,0.0,-791123.4311803201,-0.0007911234311803201,0.015267175572519083,True,0.0,93860.96864596178
457,2022-07-15 16:00:00,SPX220715C03490000,0.0,0.0,362.0,372.7,0,0.4361,0.9914,0.0001,0.0,3490.0,SPX220715P03490000,0.4,-0.125,0.4,0.5,1,0.4092,-0.0084,0.0001,582.0,False,0.0,-865477.1371183202,-0.0008654771371183202,0.015267175572519083,True,0.0,207480.01330778238
458,2022-07-15 16:00:00,SPXW220715C03490000,429.97,0.0,361.4,370.5,0,0.0,0.9894,0.0002,2.0,3490.0,SPXW220715P03490000,0.62,-0.03,0.55,0.65,1,0.4102,-0.0104,0.0002,3358.0,False,5948.2964750400015,-9987189.781592162,-0.009981241485117122,0.015267175572519083,True,0.0,1220183.0411320464
459,2022-07-15 16:00:00,SPX220715C03500000,359.18,-49.52,352.0,362.1,1,0.3974,0.9907,0.0001,305.0,3500.0,SPX220715P03500000,0.45,-0.1,0.45,0.55,188,0.4041,-0.0091,0.0001,19856.0,False,453557.60622180015,-29527343.70209856,-0.029073786095876762,0.015267175572519083,True,102496.14682024793,7611461.072615277
460,2022-07-15 16:00:00,SPXW220715C03500000,396.57,0.0,351.4,360.5,0,0.0,0.9885,0.0002,375.0,3500.0,SPXW220715P03500000,0.6,-0.1,0.6,0.7,95,0.4041,-0.0112,0.0002,6003.0,False,1115305.58907,-17853811.869832568,-0.01673850628076257,0.015267175572519083,True,0.0,2301148.308768609
461,2022-07-15 16:00:00,SPX220715C03505000,354.18,-47.27,346.3,357.6,1,0.305,0.9903,0.0002,10.0,3505.0,SPX220715P03505000,0.5,-0.075,0.45,0.55,57,0.3988,-0.0094,0.0002,407.0,False,29741.482375200005,-1210478.3326706402,-0.0011807368502954403,0.015267175572519083,True,218.15601995419883,153460.11620354018
462,2022-07-15 16:00:00,SPXW220715C03510000,386.64,0.0,341.5,350.6,0,0.0,0.9876,0.0002,33.0,3510.0,SPXW220715P03510000,0.65,-0.1,0.65,0.75,9,0.3976,-0.0122,0.0002,342.0,False,98146.89183816001,-1017158.6972318401,-0.0009190118053936801,0.015267175572519083,True,0.0,137339.93304781418
463,2022-07-15 16:00:00,SPXW220715C03515000,257.38,0.0,336.5,345.6,0,0.0,0.9871,0.0002,2.0,3515.0,SPXW220715P03515000,0.95,0.15,0.65,0.75,11,0.3923,-0.0127,0.0002,188.0,False,5948.2964750400015,-559139.8686537601,-0.0005531915721787201,0.015267175572519083,True,0.0,74256.38336144241
464,2022-07-15 16:00:00,SPXW220715C03520000,250.9,0.0,331.6,340.7,0,0.0,0.9865,0.0002,6.0,3520.0,SPXW220715P03520000,1.02,0.22,0.7,0.8,35,0.3908,-0.0132,0.0002,327.0,False,17844.889425120004,-972546.4736690402,-0.0009547015842439202,0.015267175572519083,True,0.0,136850.91027628919
465,2022-07-15 16:00:00,SPXW220715C03525000,212.9,0.0,326.6,335.7,0,0.0,0.986,0.0002,76.0,3525.0,SPXW220715P03525000,0.75,-0.1,0.75,0.8,131,0.3872,-0.0138,0.0002,2209.0,False,226035.26605152004,-6569893.456681681,-0.006343858190630161,0.015267175572519083,True,0.0,940246.5931219963
