
Standard & Poors 500 Index,Last: 3856.26,Change:  -43.12
Date: July 11, 2022,Bid: 3855.6499,Ask: 3857.1599,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Fri Jul 15 2022,SPX220715C03275000,631.73,0,575.8,587.4,0,0.7023,0.9975,0,7,3275.00,SPX220715P03275000,0.1,-0.05,0.1,0.2,18,0.5664,-0.0023,0,5929
Fri Jul 15 2022,SPXW220715C03275000,0,0,575.8,585,0,0,0.997,0,0,3275.00,SPXW220715P03275000,0.15,-0.05,0.15,0.2,10,0.5558,-0.0027,0,679
Fri Jul 15 2022,SPX220715C03300000,455.98,0,551.5,561.8,0,0.5139,0.9972,0,10,3300.00,SPX220715P03300000,0.15,-0.025,0.1,0.15,2,0.5332,-0.0026,0,11470
Fri Jul 15 2022,SPXW220715C03300000,578.83,0,550.9,560,0,0,0.9967,0,1,3300.00,SPXW220715P03300000,0.15,-0.1,0.15,0.25,10,0.5392,-0.0031,0,1975
Fri Jul 15 2022,SPX220715C03325000,539.84,0,525.9,537.4,0,0.648,0.9968,0,1,3325.00,SPX220715P03325000,0.15,-0.05,0.15,0.25,8,0.5332,-0.003,0,4698
Fri Jul 15 2022,SPXW220715C03335000,0,0,515.9,525.1,0,0,0.996,0,0,3335.00,SPXW220715P03335000,0.25,-0.05,0.2,0.3,4,0.5177,-0.0038,0,164
Fri Jul 15 2022,SPX220715C03340000,455.07,0,510.9,522.4,0,0.6304,0.9966,0,1,3340.00,SPX220715P03340000,0.15,-0.05,0.15,0.25,1,0.5185,-0.0032,0,993
Fri Jul 15 2022,SPXW220715C03350000,0,0,500.9,510.1,0,0,0.9957,0.0001,0,3350.00,SPXW220715P03350000,0.24,-0.06,0.25,0.3,49,0.5083,-0.0041,0.0001,1628
Fri Jul 15 2022,SPXW220715C03370000,0,0,481,490.1,0,0,0.9952,0.0001,0,3370.00,SPXW220715P03370000,0.27,-0.08,0.25,0.35,19,0.4935,-0.0046,0.0001,351
Fri Jul 15 2022,SPXW220715C03375000,0,0,476,485.1,0,0,0.995,0.0001,0,3375.00,SPXW220715P03375000,0.25,-0.1,0.25,0.35,4,0.4886,-0.0048,0.0001,6809
Fri Jul 15 2022,SPXW220715C03380000,372.64,0,471,480.1,0,0,0.9949,0.0001,2,3380.00,SPXW220715P03380000,0.29,-0.06,0.25,0.35,2,0.4838,-0.0049,0.0001,3283
Fri Jul 15 2022,SPX220715C03385000,0,0,466.6,474.8,0,0,0.9956,0.0001,0,3385.00,SPX220715P03385000,0.25,-0.05,0.2,0.3,10,0.4857,-0.0042,0.0001,336
Fri Jul 15 2022,SPXW220715C03385000,0,0,466,475.1,0,0,0.9947,0.0001,0,3385.00,SPXW220715P03385000,0.27,-0.08,0.3,0.35,8,0.4831,-0.005,0.0001,206
Fri Jul 15 2022,SPXW220715C03390000,0,0,461,470.2,0,0,0.9946,0.0001,0,3390.00,SPXW220715P03390000,0.3,-0.075,0.3,0.35,7,0.4782,-0.0052,0.0001,3536
Fri Jul 15 2022,SPXW220715C03395000,0,0,456,465.2,0,0,0.9944,0.0001,0,3395.00,SPXW220715P03395000,0.32,-0.055,0.3,0.35,3,0.4733,-0.0054,0.0001,167
Fri Jul 15 2022,SPX220715C03400000,358.03,0,451.7,461.9,0,0.4623,0.9952,0.0001,19,3400.00,SPX220715P03400000,0.25,-0.075,0.25,0.3,34,0.4757,-0.0046,0.0001,19353
Fri Jul 15 2022,SPXW220715C03400000,457.4,-49.5,451,460.2,1,0,0.9942,0.0001,25,3400.00,SPXW220715P03400000,0.3,-0.1,0.3,0.4,79,0.4723,-0.0055,0.0001,13419
Fri Jul 15 2022,SPX220715C03405000,0,0,446.7,454.9,0,0,0.995,0.0001,0,3405.00,SPX220715P03405000,0.25,-0.05,0.25,0.3,3,0.4707,-0.0047,0.0001,316
Fri Jul 15 2022,SPXW220715C03410000,482.6,0,441.1,450.2,0,0,0.9938,0.0001,3,3410.00,SPXW220715P03410000,0.32,-0.08,0.3,0.4,1,0.4624,-0.0059,0.0001,276
Fri Jul 15 2022,SPXW220715C03425000,353.17,0,426.1,435.2,0,0,0.9932,0.0001,4,3425.00,SPXW220715P03425000,0.45,0,0.35,0.45,120,0.4546,-0.0065,0.0001,743
Fri Jul 15 2022,SPXW220715C03430000,427.45,-49.55,421.1,430.3,1,0,0.993,0.0001,1,3430.00,SPXW220715P03430000,0.4,-0.05,0.35,0.45,80,0.4496,-0.0067,0.0001,6181
Fri Jul 15 2022,SPX220715C03435000,0,0,416.8,424.9,0,0,0.994,0.0001,0,3435.00,SPX220715P03435000,0.3,-0.05,0.3,0.35,69,0.4491,-0.0057,0.0001,168
Fri Jul 15 2022,SPXW220715C03435000,0,0,416.1,425.3,0,0,0.9928,0.0001,0,3435.00,SPXW220715P03435000,0.4,-0.075,0.4,0.45,14,0.4478,-0.007,0.0001,122
Fri Jul 15 2022,SPXW220715C03440000,0,0,411.2,420.3,0,0,0.9926,0.0001,0,3440.00,SPXW220715P03440000,0.5,0,0.4,0.45,42,0.4428,-0.0072,0.0001,402
Fri Jul 15 2022,SPX220715C03445000,0,0,406.8,417.4,0,0.4617,0.9936,0.0001,0,3445.00,SPX220715P03445000,0.3,-0.1,0.3,0.4,58,0.4427,-0.0061,0.0001,308
Fri Jul 15 2022,SPX220715C03450000,458.75,0,401.8,412,0,0.4298,0.9934,0.0001,5,3450.00,SPX220715P03450000,0.35,-0.05,0.3,0.4,454,0.4376,-0.0064,0.0001,6471
Fri Jul 15 2022,SPXW220715C03450000,370.76,0,401.2,410.3,0,0,0.992,0.0001,43,3450.00,SPXW220715P03450000,0.45,-0.05,0.4,0.5,112,0.4358,-0.0077,0.0001,3618
Fri Jul 15 2022,SPX220715C03455000,453.76,0,396.1,407.6,0,0.51,0.9932,0.0001,2,3455.00,SPX220715P03455000,0.35,-0.05,0.3,0.4,1,0.4326,-0.0066,0.0001,812
Fri Jul 15 2022,SPXW220715C03455000,0,0,396.2,405.3,0,0,0.9918,0.0001,0,3455.00,SPXW220715P03455000,0.35,-0.2,0.45,0.5,3,0.4336,-0.008,0.0001,163
Fri Jul 15 2022,SPX220715C03460000,0,0,391.8,400,0,0,0.993,0.0001,0,3460.00,SPX220715P03460000,0.35,-0.1,0.35,0.4,117,0.4309,-0.0068,0.0001,2133
Fri Jul 15 2022,SPXW220715C03460000,467.37,0,391.2,400.4,0,0,0.9915,0.0001,1,3460.00,SPXW220715P03460000,0.4,-0.15,0.45,0.55,2,0.4312,-0.0083,0.0001,2137
Fri Jul 15 2022,SPX220715C03465000,0,0,386.9,397,0,0.4217,0.9927,0.0001,0,3465.00,SPX220715P03465000,0.3,-0.15,0.35,0.45,6,0.429,-0.007,0.0001,527
Fri Jul 15 2022,SPX220715C03475000,316.66,0,376.2,387.5,0,0,0.9922,0.0001,9,3475.00,SPX220715P03475000,0.39,-0.085,0.35,0.45,16,0.4188,-0.0076,0.0001,5567
Fri Jul 15 2022,SPXW220715C03475000,314.98,0,376.3,385.4,0,0,0.9905,0.0001,52,3475.00,SPXW220715P03475000,0.51,-0.09,0.5,0.55,79,0.4186,-0.0093,0.0001,356
Fri Jul 15 2022,SPX220715C03480000,0,0,371.9,380.1,0,0,0.9919,0.0001,0,3480.00,SPX220715P03480000,0.45,-0.05,0.4,0.45,30,0.4167,-0.0078,0.0001,1053
Fri Jul 15 2022,SPXW220715C03485000,0,0,366.4,375.5,0,0,0.9898,0.0002,0,3485.00,SPXW220715P03485000,0.55,-0.1,0.55,0.6,9,0.4131,-0.01,0.0002,266
Fri Jul 15 2022,SPX220715C03490000,0,0,362,372.7,0,0.4361,0.9914,0.0001,0,3490.00,SPX220715P03490000,0.4,-0.125,0.4,0.5,1,0.4092,-0.0084,0.0001,582
Fri Jul 15 2022,SPXW220715C03490000,429.97,0,361.4,370.5,0,0,0.9894,0.0002,2,3490.00,SPXW220715P03490000,0.62,-0.03,0.55,0.65,1,0.4102,-0.0104,0.0002,3358
Fri Jul 15 2022,SPX220715C03500000,359.18,-49.52,352,362.1,1,0.3974,0.9907,0.0001,305,3500.00,SPX220715P03500000,0.45,-0.1,0.45,0.55,188,0.4041,-0.0091,0.0001,19856
Fri Jul 15 2022,SPXW220715C03500000,396.57,0,351.4,360.5,0,0,0.9885,0.0002,375,3500.00,SPXW220715P03500000,0.6,-0.1,0.6,0.7,95,0.4041,-0.0112,0.0002,6003
Fri Jul 15 2022,SPX220715C03505000,354.18,-47.27,346.3,357.6,1,0.305,0.9903,0.0002,10,3505.00,SPX220715P03505000,0.5,-0.075,0.45,0.55,57,0.3988,-0.0094,0.0002,407
Fri Jul 15 2022,SPXW220715C03510000,386.64,0,341.5,350.6,0,0,0.9876,0.0002,33,3510.00,SPXW220715P03510000,0.65,-0.1,0.65,0.75,9,0.3976,-0.0122,0.0002,342
Fri Jul 15 2022,SPXW220715C03515000,257.38,0,336.5,345.6,0,0,0.9871,0.0002,2,3515.00,SPXW220715P03515000,0.95,0.15,0.65,0.75,11,0.3923,-0.0127,0.0002,188
Fri Jul 15 2022,SPXW220715C03520000,250.9,0,331.6,340.7,0,0,0.9865,0.0002,6,3520.00,SPXW220715P03520000,1.02,0.22,0.7,0.8,35,0.3908,-0.0132,0.0002,327
Fri Jul 15 2022,SPXW220715C03525000,212.9,0,326.6,335.7,0,0,0.986,0.0002,76,3525.00,SPXW220715P03525000,0.75,-0.1,0.75,0.8,131,0.3872,-0.0138,0.0002,2209
Fri Jul 15 2022,SPXW220715C03530000,248.19,0,325.8,328.8,0,0.3738,0.9853,0.0002,1,3530.00,SPXW220715P03530000,0.8,-0.05,0.75,0.85,21,0.3836,-0.0144,0.0002,6093
Fri Jul 15 2022,SPXW220715C03535000,306.61,0,320.7,323.8,0,0.3646,0.9847,0.0002,3,3535.00,SPXW220715P03535000,0.8,-0.1,0.8,0.9,96,0.3815,-0.0151,0.0002,160
Fri Jul 15 2022,SPXW220715C03540000,301,0,315.7,318.8,0,0.3668,0.984,0.0002,3,3540.00,SPXW220715P03540000,0.95,0,0.8,0.9,11,0.3762,-0.0158,0.0002,379
Fri Jul 15 2022,SPX220715C03545000,387.43,0,306.6,317.9,0,0.4235,0.9866,0.0002,5,3545.00,SPX220715P03545000,0.7,-0.075,0.65,0.75,1,0.3733,-0.0132,0.0002,595
Fri Jul 15 2022,SPXW220715C03545000,295.33,0,310.9,313.9,0,0.3615,0.9833,0.0003,2,3545.00,SPXW220715P03545000,1,0.05,0.85,0.95,45,0.3739,-0.0165,0.0003,289
Fri Jul 15 2022,SPX220715C03550000,399,0,302.4,310.2,0,0,0.9859,0.0002,404,3550.00,SPX220715P03550000,0.7,-0.1,0.65,0.75,2636,0.3678,-0.0138,0.0002,11395
Fri Jul 15 2022,SPXW220715C03550000,357,0,305.8,308.9,0,0.3561,0.9825,0.0003,302,3550.00,SPXW220715P03550000,0.88,-0.12,0.9,1,306,0.3714,-0.0173,0.0003,5829
Fri Jul 15 2022,SPXW220715C03555000,322.2,0,300.8,303.9,0,0.3508,0.9817,0.0003,6,3555.00,SPXW220715P03555000,1.16,0.11,0.95,1.05,1,0.3688,-0.0181,0.0003,133
Fri Jul 15 2022,SPX220715C03560000,283.92,0,291.7,302.8,0,0.3288,0.9846,0.0003,1,3560.00,SPX220715P03560000,0.87,-0.005,0.75,0.85,15,0.3637,-0.0152,0.0003,5869
Fri Jul 15 2022,SPXW220715C03560000,241.03,0,295.9,299,0,0.352,0.9808,0.0003,6,3560.00,SPXW220715P03560000,1.38,0.28,1,1.1,17,0.366,-0.019,0.0003,2312
Fri Jul 15 2022,SPX220715C03565000,249.2,0,286.7,297.9,0,0.318,0.9838,0.0003,43,3565.00,SPX220715P03565000,0.85,-0.05,0.75,0.85,701,0.3582,-0.016,0.0003,341
Fri Jul 15 2022,SPXW220715C03565000,256.25,0,290.9,294,0,0.3496,0.9798,0.0003,4,3565.00,SPXW220715P03565000,1.05,-0.1,1.05,1.15,92,0.3617,-0.0199,0.0003,236
Fri Jul 15 2022,SPX220715C03570000,184.75,0,281.8,292.9,0,0.3281,0.983,0.0003,2,3570.00,SPX220715P03570000,0.8,-0.15,0.8,0.9,15,0.3558,-0.0168,0.0003,1173
Fri Jul 15 2022,SPXW220715C03570000,251.65,0,286,289.1,0,0.3498,0.9788,0.0003,6,3570.00,SPXW220715P03570000,1.05,-0.15,1.1,1.2,83,0.3599,-0.0209,0.0003,411
Fri Jul 15 2022,SPX220715C03575000,202.87,0,276.8,287.9,0,0.3182,0.9821,0.0003,8,3575.00,SPX220715P03575000,0.98,0.005,0.85,0.95,188,0.3532,-0.0177,0.0003,6735
Fri Jul 15 2022,SPXW220715C03575000,330.36,0,281.2,284.2,0,0.3415,0.9778,0.0004,32,3575.00,SPXW220715P03575000,1.11,-0.14,1.15,1.2,58,0.3567,-0.022,0.0004,1714
Fri Jul 15 2022,SPX220715C03580000,232.8,0,271.9,283,0,0.3258,0.9811,0.0003,43,3580.00,SPX220715P03580000,0.95,-0.075,0.9,1,34,0.3504,-0.0186,0.0003,691
Fri Jul 15 2022,SPXW220715C03580000,335.73,0,276.1,279.2,0,0.3414,0.9766,0.0004,8,3580.00,SPXW220715P03580000,1.15,-0.15,1.2,1.3,110,0.3534,-0.0232,0.0004,551
Fri Jul 15 2022,SPX220715C03585000,0,0,267.7,275.3,0,0,0.9801,0.0004,0,3585.00,SPX220715P03585000,1.35,0.3,0.95,1.05,2,0.3474,-0.0197,0.0004,392
Fri Jul 15 2022,SPXW220715C03585000,156.7,0,271.1,274.3,0,0.3432,0.9754,0.0004,5,3585.00,SPXW220715P03585000,1.35,0,1.25,1.35,45,0.35,-0.0244,0.0004,182
Fri Jul 15 2022,SPX220715C03590000,245.07,0,262.9,271.7,0,0.3221,0.979,0.0004,0,3590.00,SPX220715P03590000,1.13,0.03,1,1.1,45,0.3444,-0.0208,0.0004,373
Fri Jul 15 2022,SPXW220715C03590000,319.74,0,266.4,269.4,0,0.3352,0.9741,0.0004,10,3590.00,SPXW220715P03590000,1.35,-0.05,1.35,1.4,804,0.3485,-0.0257,0.0004,689
Fri Jul 15 2022,SPX220715C03595000,0,0,257.7,265.4,0,0,0.9778,0.0004,0,3595.00,SPX220715P03595000,1.1,-0.075,1.05,1.15,9,0.3411,-0.022,0.0004,587
Fri Jul 15 2022,SPXW220715C03595000,287.07,0,261.3,264.4,0,0.3364,0.9726,0.0004,12,3595.00,SPXW220715P03595000,1.4,-0.05,1.4,1.5,305,0.3448,-0.0271,0.0004,587
Fri Jul 15 2022,SPX220715C03600000,256.5,-50.65,252.8,260.6,1,0.2377,0.9765,0.0004,910,3600.00,SPX220715P03600000,1,-0.2,1.1,1.2,165,0.3377,-0.0232,0.0004,21377
Fri Jul 15 2022,SPXW220715C03600000,260.7,-47.7,256.5,259.5,1,0.3369,0.9711,0.0005,227,3600.00,SPXW220715P03600000,1.5,-0.025,1.5,1.6,573,0.3429,-0.0286,0.0005,5501
Fri Jul 15 2022,SPX220715C03605000,196.13,0,247.3,258.2,0,0.3147,0.9752,0.0004,3,3605.00,SPX220715P03605000,1.35,0.075,1.15,1.3,1,0.3353,-0.0246,0.0004,581
Fri Jul 15 2022,SPXW220715C03605000,164.2,0,251.4,254.6,0,0.3311,0.9695,0.0005,11,3605.00,SPXW220715P03605000,1.6,0,1.55,1.65,79,0.3389,-0.0303,0.0005,318
Fri Jul 15 2022,SPX220715C03610000,283.76,0,242.3,253.3,0,0.3119,0.9737,0.0005,3,3610.00,SPX220715P03610000,1.2,-0.125,1.25,1.35,4,0.3327,-0.0261,0.0005,846
Fri Jul 15 2022,SPXW220715C03610000,221.95,0,246.7,249.7,0,0.3273,0.9677,0.0005,22,3610.00,SPXW220715P03610000,1.65,0,1.65,1.75,190,0.3366,-0.032,0.0005,976
Fri Jul 15 2022,SPXW220715C03615000,234.08,0,241.7,244.8,0,0.327,0.9658,0.0005,60,3615.00,SPXW220715P03615000,1.8,0.05,1.75,1.85,50,0.3341,-0.0339,0.0005,276
Fri Jul 15 2022,SPX220715C03620000,145.44,0,232.6,243.4,0,0.3105,0.9704,0.0005,27,3620.00,SPX220715P03620000,1.4,-0.05,1.4,1.5,11,0.3269,-0.0294,0.0005,2130
Fri Jul 15 2022,SPXW220715C03620000,294.46,0,236.8,239.8,0,0.3245,0.9638,0.0006,46,3620.00,SPXW220715P03620000,1.85,0.05,1.85,1.95,92,0.3314,-0.036,0.0006,211
Fri Jul 15 2022,SPX220715C03625000,252.66,0,227.7,238.5,0,0.3092,0.9685,0.0005,5,3625.00,SPX220715P03625000,1.51,-0.015,1.5,1.6,4,0.3246,-0.0313,0.0005,8805
Fri Jul 15 2022,SPXW220715C03625000,236.9,-46.85,233.3,233.9,4,0.3266,0.9616,0.0006,150,3625.00,SPXW220715P03625000,2.1,0.2,2,2.1,131,0.33,-0.0382,0.0006,1668
Fri Jul 15 2022,SPX220715C03630000,203,0,222.8,233.5,0,0.3074,0.9665,0.0006,63,3630.00,SPX220715P03630000,1.5,-0.1,1.6,1.7,79,0.3221,-0.0333,0.0006,1280
Fri Jul 15 2022,SPXW220715C03630000,284.07,0,228.4,229,0,0.3236,0.9592,0.0006,26,3630.00,SPXW220715P03630000,2.1,0.1,2.1,2.2,123,0.3268,-0.0405,0.0006,186
Fri Jul 15 2022,SPXW220715C03635000,225.4,-48.55,223.5,224.2,8,0.3231,0.9567,0.0007,99,3635.00,SPXW220715P03635000,2.3,0.2,2.25,2.35,185,0.3249,-0.043,0.0007,250
Fri Jul 15 2022,SPX220715C03640000,146.8,0,213.1,223.7,0,0.305,0.962,0.0006,13,3640.00,SPX220715P03640000,1.9,0.125,1.8,1.9,184,0.3164,-0.0378,0.0006,5815
Fri Jul 15 2022,SPXW220715C03640000,221.9,-47.1,218.7,219.3,8,0.3197,0.954,0.0007,45,3640.00,SPXW220715P03640000,2.35,0.15,2.4,2.5,129,0.3227,-0.0458,0.0007,283
Fri Jul 15 2022,SPX220715C03645000,163.3,0,208.3,218.3,0,0.3023,0.9595,0.0007,4,3645.00,SPX220715P03645000,2.35,0.5,1.95,2.05,92,0.3148,-0.0403,0.0007,1138
Fri Jul 15 2022,SPXW220715C03645000,209.6,-54.85,213.9,214.5,4,0.3186,0.9511,0.0008,16,3645.00,SPXW220715P03645000,2.45,0.15,2.6,2.65,40,0.3209,-0.0487,0.0008,497
Fri Jul 15 2022,SPX220715C03650000,233.94,0,203.9,213.4,0,0.3086,0.9567,0.0007,942,3650.00,SPX220715P03650000,2.15,0.2,2.1,2.2,499,0.3128,-0.043,0.0007,12997
Fri Jul 15 2022,SPXW220715C03650000,208.7,-50.6,209.1,209.7,4,0.3171,0.9479,0.0008,592,3650.00,SPXW220715P03650000,2.65,0.2,2.75,2.85,390,0.3187,-0.0519,0.0008,5012
Fri Jul 15 2022,SPX220715C03655000,245.6,0,199.6,206.5,0,0.2833,0.9538,0.0008,6359,3655.00,SPX220715P03655000,2.32,0.27,2.25,2.35,94,0.3105,-0.046,0.0008,893
Fri Jul 15 2022,SPXW220715C03655000,175.3,0,204.3,204.9,0,0.3154,0.9445,0.0008,103,3655.00,SPXW220715P03655000,3.2,0.65,2.95,3.1,112,0.3175,-0.0552,0.0008,437
Fri Jul 15 2022,SPX220715C03660000,201.13,0,193.9,203.8,0,0.3234,0.9506,0.0008,110,3660.00,SPX220715P03660000,2.77,0.595,2.4,2.55,89,0.3086,-0.0492,0.0008,1599
Fri Jul 15 2022,SPXW220715C03660000,194.1,-55.35,199.5,200.1,4,0.3133,0.9409,0.0009,88,3660.00,SPXW220715P03660000,3,0.3,3.2,3.3,479,0.3158,-0.0589,0.0009,299
Fri Jul 15 2022,SPX220715C03665000,243.89,0,189.1,199,0,0.3209,0.9472,0.0009,455,3665.00,SPX220715P03665000,2.48,0.205,2.6,2.75,90,0.307,-0.0526,0.0009,1068
Fri Jul 15 2022,SPXW220715C03665000,192.5,-52.3,194.7,195.3,4,0.313,0.937,0.001,64,3665.00,SPXW220715P03665000,3.45,0.625,3.4,3.6,109,0.3144,-0.0628,0.001,311
Fri Jul 15 2022,SPX220715C03670000,128.1,0,184.2,194.2,0,0.2974,0.9435,0.0009,38,3670.00,SPX220715P03670000,3.17,0.745,2.8,2.95,192,0.305,-0.0563,0.0009,525
Fri Jul 15 2022,SPXW220715C03670000,192.9,-46.85,190,190.6,4,0.3103,0.9328,0.001,26,3670.00,SPXW220715P03670000,3.75,0.725,3.7,3.8,35,0.3126,-0.067,0.001,585
Fri Jul 15 2022,SPX220715C03675000,131.8,0,179.5,189.4,0,0.2966,0.9395,0.001,1120,3675.00,SPX220715P03675000,3,0.425,3,3.2,241,0.3032,-0.0603,0.001,3427
Fri Jul 15 2022,SPXW220715C03675000,186.7,-48.3,185.3,185.9,1,0.3092,0.9283,0.0011,158,3675.00,SPXW220715P03675000,3.91,0.76,3.9,4.1,124,0.3105,-0.0714,0.0011,1129
Fri Jul 15 2022,SPX220715C03680000,160,0,174.8,184.7,0,0.2964,0.9351,0.001,534,3680.00,SPX220715P03680000,3.2,0.5,3.3,3.5,200,0.3016,-0.0646,0.001,2031
Fri Jul 15 2022,SPXW220715C03680000,180.7,-49.55,180.6,181.2,2,0.3077,0.9235,0.0011,59,3680.00,SPXW220715P03680000,4.05,0.75,4.3,4.4,117,0.3099,-0.0762,0.0011,996
Fri Jul 15 2022,SPX220715C03685000,133.48,0,170.1,180,0,0.2957,0.9305,0.0011,169,3685.00,SPX220715P03685000,3.4,0.525,3.6,3.7,21,0.3006,-0.0693,0.0011,1350
Fri Jul 15 2022,SPXW220715C03685000,197.31,0,175.9,176.5,0,0.3075,0.9184,0.0012,51,3685.00,SPXW220715P03685000,4.69,1.19,4.6,4.8,177,0.3088,-0.0813,0.0012,322
Fri Jul 15 2022,SPX220715C03690000,164.5,0,165.5,175.3,0,0.2954,0.9255,0.0012,68,3690.00,SPX220715P03690000,3.55,0.525,3.8,4,74,0.2983,-0.0743,0.0012,1878
Fri Jul 15 2022,SPXW220715C03690000,189.4,-31.2,171.3,171.9,15,0.3053,0.913,0.0012,477,3690.00,SPXW220715P03690000,5.1,1.4,5,5.1,118,0.3073,-0.0868,0.0012,756
Fri Jul 15 2022,SPX220715C03695000,151.11,0,160.9,170.6,0,0.2946,0.9201,0.0012,34,3695.00,SPX220715P03695000,4.2,1,4.2,4.4,3,0.2982,-0.0796,0.0012,852
Fri Jul 15 2022,SPXW220715C03695000,165.5,-50.25,166.7,167.3,6,0.3043,0.9072,0.0013,67,3695.00,SPXW220715P03695000,5.6,1.65,5.3,5.5,129,0.3054,-0.0926,0.0013,386
Fri Jul 15 2022,SPX220715C03700000,208.93,0,157.3,163.7,0,0.2831,0.9144,0.0013,5503,3700.00,SPX220715P03700000,4.8,1.4,4.5,4.7,267,0.296,-0.0854,0.0013,29174
Fri Jul 15 2022,SPXW220715C03700000,166.69,-44.36,162.1,162.7,22,0.3028,0.901,0.0014,544,3700.00,SPXW220715P03700000,6,1.8,5.8,5.9,764,0.3047,-0.0988,0.0014,4552
Fri Jul 15 2022,SPX220715C03705000,179.17,-26.68,152,159.1,1,0.2769,0.9082,0.0014,2003,3705.00,SPX220715P03705000,5.9,2.3,4.9,5.1,38,0.295,-0.0916,0.0014,663
Fri Jul 15 2022,SPXW220715C03705000,156.7,-49.55,157.6,158.2,7,0.3024,0.8944,0.0015,63,3705.00,SPXW220715P03705000,6.4,2,6.2,6.4,79,0.3035,-0.1053,0.0015,895
Fri Jul 15 2022,SPX220715C03710000,187.98,0,147.3,156.7,0,0.2926,0.9016,0.0015,137,3710.00,SPX220715P03710000,5.4,1.6,5.3,5.5,121,0.2935,-0.0982,0.0015,2346
Fri Jul 15 2022,SPXW220715C03710000,157.69,-44.06,153.1,153.6,7,0.3015,0.8875,0.0015,159,3710.00,SPXW220715P03710000,6.4,1.7,6.7,6.9,275,0.3026,-0.1123,0.0015,582
Fri Jul 15 2022,SPX220715C03715000,184.86,0,142.8,152.1,0,0.2915,0.8946,0.0016,575,3715.00,SPX220715P03715000,5.6,1.5,5.8,6,16,0.293,-0.1052,0.0016,295
Fri Jul 15 2022,SPXW220715C03715000,166.77,0,148.6,149.2,0,0.3002,0.8802,0.0016,61,3715.00,SPXW220715P03715000,6.8,1.8,7.2,7.4,56,0.3012,-0.1196,0.0016,379
Fri Jul 15 2022,SPX220715C03720000,191.56,0,138.4,146.3,0,0.2824,0.8871,0.0016,2038,3720.00,SPX220715P03720000,5.62,1.27,6.3,6.5,7,0.292,-0.1127,0.0016,1114
Fri Jul 15 2022,SPXW220715C03720000,132.6,0,144.1,144.7,0,0.2997,0.8724,0.0017,67,3720.00,SPXW220715P03720000,7.4,2.1,7.8,8,352,0.3007,-0.1274,0.0017,606
Fri Jul 15 2022,SPX220715C03725000,166.44,0,134,142.5,0,0.2866,0.8791,0.0017,921,3725.00,SPX220715P03725000,6.7,2.1,6.8,7,966,0.2906,-0.1206,0.0017,5839
Fri Jul 15 2022,SPXW220715C03725000,143.6,-43.9,139.7,140.3,12,0.2987,0.8642,0.0018,304,3725.00,SPXW220715P03725000,7.82,2.22,8.4,8.6,76,0.2997,-0.1355,0.0018,640
Fri Jul 15 2022,SPX220715C03730000,138,-42.75,129.8,138.4,1,0.2849,0.8707,0.0018,120,3730.00,SPX220715P03730000,7.4,2.5,7.4,7.6,62,0.29,-0.1291,0.0018,1152
Fri Jul 15 2022,SPXW220715C03730000,192.9,0,135.4,136,0,0.2972,0.8556,0.0018,71,3730.00,SPXW220715P03730000,9,3,9,9.2,934,0.2982,-0.1441,0.0018,762
Fri Jul 15 2022,SPX220715C03735000,114.01,0,125.5,133.9,0,0.2846,0.8618,0.0019,107,3735.00,SPX220715P03735000,7.53,2.23,8,8.2,342,0.2888,-0.138,0.0019,657
Fri Jul 15 2022,SPXW220715C03735000,136,-42.25,131.1,131.6,11,0.2965,0.8466,0.0019,209,3735.00,SPXW220715P03735000,9.8,3.5,9.7,9.9,54,0.2974,-0.1532,0.0019,490
Fri Jul 15 2022,SPX220715C03740000,165.6,0,121.3,129.5,0,0.2837,0.8523,0.002,62,3740.00,SPX220715P03740000,9.3,3.7,8.6,8.8,90,0.2872,-0.1474,0.002,1360
Fri Jul 15 2022,SPXW220715C03740000,131.7,-41.95,126.8,127.4,12,0.2952,0.8371,0.002,59,3740.00,SPXW220715P03740000,10.8,4.1,10.4,10.6,156,0.2962,-0.1626,0.002,407
Fri Jul 15 2022,SPX220715C03745000,116.2,0,117.1,124.9,0,0.2844,0.8424,0.0021,396,3745.00,SPX220715P03745000,8.7,2.75,9.3,9.5,251,0.2862,-0.1574,0.0021,836
Fri Jul 15 2022,SPXW220715C03745000,119.9,-49.2,122.6,123.1,9,0.2946,0.8272,0.0021,256,3745.00,SPXW220715P03745000,11.7,4.5,11.2,11.4,57,0.2954,-0.1725,0.0021,714
Fri Jul 15 2022,SPX220715C03750000,115.24,-47.16,113.5,118.9,6,0.2789,0.832,0.0022,10961,3750.00,SPX220715P03750000,10.1,3.75,10.1,10.3,507,0.2858,-0.1678,0.0022,18640
Fri Jul 15 2022,SPXW220715C03750000,117.98,-46.52,118.4,119,8,0.2934,0.8169,0.0022,899,3750.00,SPXW220715P03750000,11.27,3.67,12,12.2,1213,0.2943,-0.1829,0.0022,1362
Fri Jul 15 2022,SPX220715C03755000,111,-48,108.7,115.2,4,0.2777,0.8211,0.0023,766,3755.00,SPX220715P03755000,10.7,3.9,10.9,11.1,3,0.2848,-0.1787,0.0023,996
